Air_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,Type_encoded
299.3,1474,40.7,117,0,0,0,0,0,1
300.5,1607,29.5,106,0,0,0,0,0,1
301.2,1551,40.6,101,0,0,0,0,0,1
297.6,1482,38.3,39,0,0,0,0,0,2
298.4,1646,29.3,128,0,0,0,0,0,2
297.4,1577,41.2,59,0,0,0,0,0,1
298.7,1436,45.3,125,0,0,0,0,0,3
300.3,1641,32.8,37,0,0,0,0,0,1
298.0,1254,52.6,54,0,0,0,0,0,1
300.0,1447,38.9,175,0,0,0,0,0,1
298.2,1557,38.1,82,0,0,0,0,0,1
300.3,1549,46.4,100,0,0,0,0,0,1
301.1,1435,37.0,176,0,0,0,0,0,1
297.0,1731,28.5,175,0,0,0,0,0,1
299.9,1432,51.2,185,0,0,0,0,0,2
300.7,1488,43.2,82,0,0,0,0,0,2
300.2,1418,39.5,66,0,0,0,0,0,2
297.8,1422,47.2,105,0,0,0,0,0,3
301.6,1477,39.3,13,0,0,0,0,0,1
298.2,1535,38.3,98,0,0,0,0,0,1
301.9,1469,38.2,77,0,0,0,0,0,1
301.3,1418,45.4,59,0,0,0,0,0,3
297.7,1524,37.7,121,0,0,0,0,0,1
295.6,1632,31.2,51,0,0,0,0,0,2
300.5,1441,42.5,12,0,0,0,0,0,2
302.6,1458,39.5,42,0,0,0,0,0,1
297.4,1474,41.8,199,0,0,0,0,0,2
298.1,1439,33.4,24,0,0,0,0,0,1
298.7,1533,40.3,186,0,0,0,0,0,2
302.3,1457,44.7,112,0,0,0,0,0,1
302.4,1344,57.4,187,0,1,0,1,0,3
299.2,1465,42.3,193,0,0,0,0,0,1
303.0,1431,42.4,98,0,0,0,0,0,1
300.1,1755,28.3,42,0,0,0,0,0,1
302.6,1355,50.1,7,0,0,0,0,0,2
300.6,1491,45.5,187,0,0,0,0,0,2
298.8,1565,38.6,131,0,0,0,0,0,2
298.9,1613,34.5,175,0,0,0,0,0,1
300.4,1530,41.2,169,0,0,0,0,0,1
296.4,1556,43.6,16,0,0,0,0,0,3
303.5,1528,35.5,5,0,0,0,0,0,2
303.6,1424,50.8,99,0,0,0,0,0,1
303.1,1574,36.0,107,0,0,0,0,0,1
301.4,1567,35.2,139,0,0,0,0,0,1
298.9,1592,26.3,33,0,0,0,0,0,1
297.4,1790,25.9,11,0,0,0,0,0,2
300.4,1728,31.1,128,0,0,0,0,0,1
299.8,1693,28.8,124,0,0,0,0,0,1
297.3,1777,30.7,202,0,0,0,0,0,1
303.8,1450,48.3,54,0,0,0,0,0,1
301.6,1378,54.5,95,0,0,0,0,0,1
298.2,1490,43.0,189,0,0,0,0,0,1
303.6,1558,34.6,0,0,0,0,0,0,3
299.5,1378,52.9,196,0,0,0,0,0,1
297.5,1529,45.3,15,0,0,0,0,0,1
297.5,1480,40.8,112,0,0,0,0,0,2
301.0,1525,43.5,62,0,0,0,0,0,2
300.5,1616,34.6,228,0,0,0,0,0,2
300.5,1523,33.5,71,0,0,0,0,0,1
297.5,1453,37.6,137,0,0,0,0,0,1
300.9,1466,32.0,183,0,0,0,0,0,1
300.1,1433,53.8,86,0,0,0,0,0,2
301.3,1524,40.4,179,0,0,0,0,0,1
299.3,1608,33.7,203,0,0,0,0,0,1
301.5,1542,34.1,151,0,0,0,0,0,1
299.1,1364,54.5,202,0,0,0,0,0,1
299.2,1397,53.1,168,0,0,0,0,0,1
301.2,1587,30.8,204,0,0,0,0,0,1
302.3,1451,43.5,58,0,0,0,0,0,2
297.6,1503,38.9,157,0,0,0,0,0,1
298.4,1502,37.6,103,0,0,0,0,0,1
302.3,1536,42.3,0,0,0,0,0,0,2
298.6,1717,26.9,168,0,0,0,0,0,1
299.4,1670,35.9,68,0,0,0,0,0,1
301.6,2211,16.5,22,0,0,0,0,0,1
300.4,1802,36.5,142,0,0,0,0,0,1
298.0,1465,43.7,43,0,0,0,0,0,1
302.6,1550,45.5,72,0,0,0,0,0,1
301.0,1679,30.9,155,0,0,0,0,0,1
299.3,1435,54.8,122,0,0,0,0,0,1
298.1,1523,37.7,80,0,0,0,0,0,1
300.1,1622,37.7,104,0,0,0,0,0,2
297.0,1416,44.7,126,0,0,0,0,0,1
298.4,1510,43.3,121,0,0,0,0,0,1
301.4,1544,49.8,114,0,0,0,0,0,1
300.9,1370,46.5,102,0,0,0,0,0,1
300.0,1852,22.1,29,0,0,0,0,0,1
304.0,1466,41.2,85,0,0,0,0,0,2
300.0,1537,38.8,105,0,0,0,0,0,1
299.1,1533,36.1,197,0,0,0,0,0,1
302.5,1487,40.2,74,0,0,0,0,0,1
298.4,1481,47.3,155,0,0,0,0,0,2
300.1,1543,43.1,104,0,0,0,0,0,1
302.0,1656,34.2,174,0,0,0,0,0,2
301.6,1507,41.2,187,0,0,0,0,0,1
297.4,1534,39.4,59,0,0,0,0,0,1
297.4,1549,38.5,84,0,0,0,0,0,2
301.5,1582,29.3,7,0,0,0,0,0,1
298.7,1570,34.9,166,0,0,0,0,0,2
301.0,1813,44.4,197,0,0,0,0,0,1
298.9,1429,36.6,129,0,0,0,0,0,2
298.7,1372,46.1,144,0,0,0,0,0,1
304.1,1314,54.3,28,0,0,0,0,0,1
299.7,1640,37.4,196,0,0,0,0,0,1
298.9,1366,48.9,9,0,0,0,0,0,2
299.8,1636,35.1,156,0,0,0,0,0,2
301.0,1606,33.3,0,0,0,0,0,0,2
299.8,1555,34.1,169,0,0,0,0,0,2
300.3,1452,41.5,172,0,0,0,0,0,2
302.2,1543,33.0,37,0,0,0,0,0,1
300.1,1447,41.3,8,0,0,0,0,0,3
301.5,1612,32.6,112,0,0,0,0,0,1
297.5,1517,39.9,29,0,0,0,0,0,1
300.4,1639,35.7,127,0,0,0,0,0,3
300.4,1421,43.2,184,0,0,0,0,0,2
297.3,1474,55.2,154,0,0,0,0,0,1
297.0,1546,37.9,163,0,0,0,0,0,1
301.8,1451,50.7,108,0,0,0,0,0,1
300.1,1447,43.0,174,0,0,0,0,0,2
302.1,1565,35.0,116,0,0,0,0,0,2
297.1,1642,30.9,186,0,0,0,0,0,1
297.8,1495,36.5,92,0,0,0,0,0,2
296.7,1580,32.2,98,0,0,0,0,0,1
298.5,1432,45.5,7,0,0,0,0,0,2
300.6,1658,39.6,88,0,0,0,0,0,1
300.7,1491,43.4,187,0,0,0,0,0,1
297.6,1523,38.1,15,0,0,0,0,0,1
298.7,1500,40.6,116,0,0,0,0,0,2
299.7,1422,40.4,148,0,0,0,0,0,1
298.3,1424,42.1,143,0,0,0,0,0,3
298.8,1470,40.0,27,0,0,0,0,0,1
298.4,1385,50.3,119,0,0,0,0,0,1
297.2,1457,47.9,15,0,0,0,0,0,1
301.9,1706,27.1,114,0,0,0,0,0,1
297.7,1435,41.9,133,0,0,0,0,0,1
303.3,1693,28.3,175,0,0,0,0,0,3
300.4,1668,27.3,3,0,0,0,0,0,1
298.2,1469,42.7,51,0,0,0,0,0,2
301.3,1554,31.6,84,0,0,0,0,0,1
299.9,1723,27.3,0,0,0,0,0,0,3
299.3,1763,24.8,139,0,0,0,0,0,2
299.1,1429,31.4,161,0,0,0,0,0,1
300.0,1505,45.7,62,0,0,0,0,0,1
302.3,1427,45.5,176,0,0,0,0,0,1
302.3,1363,49.2,119,0,0,0,0,0,2
302.3,1727,28.2,170,0,0,0,0,0,1
301.3,1505,43.6,48,0,0,0,0,0,3
301.3,1360,48.0,61,0,0,0,0,0,2
300.2,1928,24.6,17,0,0,0,0,0,1
297.3,1380,44.1,197,0,0,0,0,0,2
303.7,1791,27.3,119,0,0,0,0,0,1
300.1,1664,37.1,173,0,0,0,0,0,1
297.6,1365,50.1,144,0,0,0,0,0,3
300.1,1568,34.3,114,0,0,0,0,0,1
301.4,2323,15.9,176,0,0,0,0,0,1
300.8,1473,42.9,98,0,0,0,0,0,1
304.4,1625,32.0,9,0,0,0,0,0,1
300.0,1454,39.7,59,0,0,0,0,0,1
297.4,1394,45.2,0,0,0,0,0,0,2
300.0,1681,29.1,137,0,0,0,0,0,1
299.7,1540,41.9,121,0,0,0,0,0,2
302.7,1527,36.4,179,0,0,0,0,0,3
302.6,1694,27.3,137,0,0,0,0,0,1
300.5,1596,36.4,65,0,0,0,0,0,2
300.6,1635,40.8,87,0,0,0,0,0,1
301.5,1624,32.4,127,0,0,0,0,0,1
300.7,1399,43.2,0,0,0,0,0,0,3
301.3,1525,39.8,199,0,0,0,0,0,2
298.2,1374,52.0,139,0,0,0,0,0,1
300.8,1499,43.1,54,0,0,0,0,0,1
300.0,1658,28.3,30,0,0,0,0,0,1
302.3,1528,31.0,190,0,0,0,0,0,1
297.5,1461,46.1,165,0,0,0,0,0,1
301.4,1630,50.4,2,0,0,0,0,0,2
299.6,1540,41.6,217,0,0,0,0,0,1
297.9,1258,69.8,89,0,0,0,1,0,1
300.5,1845,23.2,222,0,0,0,0,0,2
302.2,1486,46.3,56,0,0,0,0,0,1
301.2,1452,47.2,44,0,0,0,0,0,1
301.8,1522,43.8,2,0,0,0,0,0,1
297.9,1435,35.0,85,0,0,0,0,0,3
300.1,1542,51.0,211,0,0,0,0,0,2
300.7,1486,44.5,186,0,0,0,0,0,1
300.2,1539,39.0,174,0,0,0,0,0,1
301.7,1551,37.3,0,0,0,0,0,0,1
302.2,1398,44.5,204,0,0,0,0,0,1
300.7,1412,44.5,71,0,0,0,0,0,1
300.7,1403,47.4,111,0,0,0,0,0,2
304.0,1570,35.8,160,0,0,0,0,0,2
299.5,1542,36.7,162,0,0,0,0,0,1
297.0,1486,38.0,166,0,0,0,0,0,2
299.7,1816,23.0,114,0,0,0,0,0,2
303.4,1510,42.8,31,0,0,0,0,0,2
301.0,1635,31.8,126,0,0,0,0,0,1
300.7,1453,39.7,16,0,0,0,0,0,2
299.3,1588,30.7,25,0,0,0,0,0,1
299.2,1448,44.7,74,0,0,0,0,0,1
302.4,1653,30.8,127,0,0,0,0,0,1
301.2,1596,29.9,9,0,0,0,0,0,1
300.7,1393,54.8,17,0,0,0,0,0,2
301.4,1572,34.5,161,0,0,0,0,0,1
300.0,1534,36.6,199,0,0,0,0,0,1
299.0,1484,39.6,83,0,0,0,0,0,1
300.2,1534,30.8,191,0,0,0,0,0,1
301.0,1529,36.4,105,0,0,0,0,0,1
302.1,1495,37.9,104,0,0,0,0,0,1
301.5,1400,43.2,2,0,0,0,0,0,1
297.7,1435,40.6,130,0,0,0,0,0,3
299.8,1481,40.0,2,0,0,0,0,0,1
300.6,1554,34.9,64,0,0,0,0,0,1
302.7,1534,37.0,209,0,0,0,0,0,1
298.2,1457,50.8,0,0,0,0,0,0,1
297.2,1514,42.6,76,0,0,0,0,0,2
301.2,1459,38.1,61,0,0,0,0,0,1
297.2,1454,53.0,39,0,0,0,0,0,1
301.7,1593,35.2,129,0,0,0,0,0,1
300.2,1519,38.3,53,0,0,0,0,0,1
299.0,1506,39.5,85,0,0,0,0,0,2
298.2,1408,48.1,126,0,0,0,0,0,1
298.3,1401,48.8,175,0,0,0,0,0,1
301.9,1434,48.5,40,0,0,0,0,0,2
297.4,1685,29.6,112,0,0,0,0,0,1
298.9,2450,13.9,119,0,0,0,0,0,2
303.6,1403,46.2,141,0,0,0,0,0,3
302.1,1772,27.1,166,0,0,0,0,0,1
300.6,1572,35.0,171,0,0,0,0,0,2
300.0,1487,41.2,60,0,0,0,0,0,1
297.4,1671,30.7,113,0,0,0,0,0,1
301.5,1543,41.9,84,0,0,0,0,0,1
302.2,1489,45.3,96,0,0,0,0,0,3
295.7,1721,27.3,33,0,0,0,0,0,2
300.4,1486,40.3,154,0,0,0,0,0,1
298.6,1635,29.7,11,0,0,0,0,0,2
297.2,1478,47.1,49,0,0,0,0,0,1
300.5,1350,54.0,148,0,0,0,0,0,1
301.2,1413,47.3,67,0,0,0,0,0,2
296.5,1874,27.5,75,0,0,0,0,0,3
299.5,1394,47.4,16,0,0,0,0,0,1
299.8,1460,43.7,170,0,0,0,0,0,2
301.8,1568,35.1,124,0,0,0,0,0,1
302.8,1469,40.9,143,0,0,0,0,0,2
299.9,1446,44.4,162,0,0,0,0,0,1
299.4,1511,35.8,7,0,0,0,0,0,1
301.7,1771,29.8,137,0,0,0,0,0,2
300.8,1551,37.5,160,0,0,0,0,0,1
300.1,1329,58.2,77,0,0,0,0,0,1
301.4,1427,44.2,94,0,0,0,0,0,1
300.7,1551,34.5,192,0,0,0,0,0,1
298.5,1665,31.1,33,0,0,0,0,0,1
301.0,1496,43.4,173,0,0,0,0,0,1
303.6,1477,39.8,21,0,0,0,0,0,1
300.7,1708,33.9,100,0,0,0,0,0,2
303.7,1541,37.3,177,0,0,0,0,0,1
297.6,1568,41.2,229,0,0,0,0,0,1
300.1,1320,62.7,166,0,0,0,0,0,1
300.5,1611,43.8,119,0,0,0,0,0,1
300.5,1466,39.0,77,0,0,0,0,0,1
300.6,1593,40.7,76,0,0,0,0,0,1
298.0,1805,27.0,114,0,0,0,0,0,1
295.7,2270,14.6,149,0,0,0,0,0,1
300.6,1642,33.0,124,0,0,0,0,0,2
296.9,1367,57.4,204,0,0,0,1,0,1
301.5,1233,54.2,222,0,0,0,0,0,1
298.3,1658,30.2,52,0,0,0,0,0,3
300.7,1526,41.0,186,0,0,0,0,0,2
297.9,1553,38.3,156,0,0,0,0,0,1
298.1,1641,36.4,110,0,0,0,0,0,2
301.1,1492,36.1,199,0,0,0,0,0,1
301.7,1394,46.6,87,0,0,0,0,0,1
300.9,1690,30.2,0,0,0,0,0,0,1
299.0,1612,32.3,102,0,0,0,0,0,1
298.5,1450,43.9,204,0,0,0,0,0,3
299.9,1419,45.7,173,0,0,0,0,0,1
299.5,1530,34.4,166,0,0,0,0,0,1
302.5,1608,37.0,91,0,0,0,0,0,1
303.8,1471,39.1,152,0,0,0,0,0,2
302.5,1485,43.8,121,0,0,0,0,0,1
299.0,1524,47.9,17,0,0,0,0,0,2
298.3,1387,45.1,138,0,0,0,0,0,1
300.2,1671,30.8,92,0,0,0,0,0,1
302.3,1621,32.5,146,0,0,0,0,0,2
301.7,1453,42.9,17,0,0,0,0,0,1
302.7,1578,41.5,86,0,0,0,0,0,2
300.9,1559,38.4,31,0,0,0,0,0,3
300.3,1441,49.4,131,0,0,0,0,0,1
302.6,1548,38.9,52,0,0,0,0,0,3
300.5,1515,53.0,85,0,0,0,0,0,1
300.7,1570,33.9,90,0,0,0,0,0,1
298.9,1946,22.3,148,0,0,0,0,0,1
300.5,1448,43.6,113,0,0,0,0,0,1
303.7,1316,59.8,109,0,0,0,0,0,2
301.0,1605,33.2,156,0,0,0,0,0,1
301.4,1384,42.1,194,0,0,0,0,0,1
302.1,1389,49.6,199,0,0,0,0,0,1
300.4,1471,47.9,3,0,0,0,0,0,1
298.8,1692,40.2,16,0,0,0,0,0,2
301.5,1539,35.1,97,0,0,0,0,0,1
298.6,1471,42.8,121,0,0,0,0,0,1
299.6,1601,34.8,62,0,0,0,0,0,3
300.3,1551,33.7,57,0,0,0,0,0,1
299.6,1645,35.3,55,0,0,0,0,0,1
303.5,1442,48.5,174,0,0,0,0,0,1
298.8,1390,49.7,131,0,0,0,0,0,1
303.6,1533,33.5,64,0,0,0,0,0,1
301.5,1370,45.5,35,0,0,0,0,0,2
297.0,1601,33.2,130,0,0,0,0,0,2
296.3,1568,35.8,10,0,0,0,0,0,2
301.9,1403,47.0,73,0,0,0,0,0,2
296.8,1546,37.7,148,0,0,0,0,0,1
297.7,1597,33.4,115,0,0,0,0,0,3
301.0,1392,43.9,173,0,0,0,0,0,1
300.1,1409,47.4,0,0,0,0,0,0,1
297.1,1348,58.0,7,0,0,0,0,0,1
301.5,1678,28.6,11,0,0,0,0,0,1
299.1,1445,48.2,72,0,0,0,0,0,1
297.8,1435,45.5,53,0,0,0,0,0,1
299.3,1513,40.8,91,0,0,0,0,0,3
303.5,1511,55.7,114,0,0,0,0,0,1
296.9,1501,38.0,118,0,0,0,0,0,1
297.1,1583,42.5,150,0,0,0,0,0,2
300.1,1434,47.7,189,0,0,0,0,0,1
301.4,1501,39.5,27,0,0,0,0,0,2
300.9,1382,49.4,0,0,0,0,0,0,1
300.5,1423,44.2,114,0,0,0,0,0,1
300.2,1457,44.1,188,0,0,0,0,0,1
299.5,1571,38.7,192,0,0,0,0,0,1
299.9,1491,40.9,22,0,0,0,0,0,1
297.9,1675,30.4,190,0,0,0,0,0,1
297.3,1506,37.0,208,0,0,0,0,0,1
300.6,1522,38.3,98,0,0,0,0,0,1
300.5,1589,34.9,50,0,0,0,0,0,2
302.3,1602,39.6,79,0,0,0,0,0,1
299.4,1507,36.0,213,0,0,0,0,0,1
297.4,1550,39.7,47,0,0,0,0,0,1
297.2,1530,35.6,172,0,0,0,0,0,1
298.2,1529,38.0,188,0,0,0,0,0,1
297.9,1452,41.7,33,0,0,0,0,0,1
297.9,1335,52.7,138,0,0,0,0,0,1
297.9,1761,25.8,91,0,0,0,0,0,1
299.9,2084,17.6,148,0,0,0,0,0,1
303.0,1432,44.5,12,0,0,0,0,0,1
297.0,1385,55.5,181,0,0,0,0,0,1
299.9,1485,45.9,153,0,0,0,0,0,1
300.7,1397,43.6,198,0,0,0,0,0,1
299.5,1520,42.4,148,0,0,0,0,0,1
297.4,1642,34.4,218,0,0,0,0,0,2
298.1,1609,35.7,115,0,0,0,0,0,1
299.7,1412,47.8,137,0,0,0,0,0,2
302.4,1472,43.1,202,0,0,0,0,0,1
302.3,1879,21.6,61,0,0,0,0,0,1
298.1,1557,38.4,80,0,0,0,0,0,1
300.7,1573,34.1,58,0,0,0,0,0,1
297.4,1512,35.9,71,0,0,0,0,0,1
300.2,1385,53.8,59,0,0,0,0,0,3
298.3,1761,27.7,72,0,0,0,0,0,1
298.7,1601,35.7,137,0,0,0,0,0,1
300.5,1547,36.7,113,0,0,0,0,0,1
300.8,1605,38.1,26,0,0,0,0,0,2
300.2,1397,50.2,71,0,0,0,0,0,2
304.2,1345,48.2,64,0,0,0,0,0,1
303.8,1711,30.6,175,0,0,0,0,0,2
302.2,1297,47.0,3,0,0,0,0,0,2
297.3,1372,60.0,80,0,0,0,0,0,1
298.1,1425,49.3,57,0,0,0,0,0,1
300.9,1524,40.2,54,0,0,0,0,0,1
297.0,1447,41.3,170,0,0,0,0,0,1
298.5,1570,35.3,120,0,0,0,0,0,2
298.0,1543,40.2,174,0,0,0,0,0,1
297.5,1610,45.0,115,0,0,0,0,0,1
297.3,1431,42.5,27,0,0,0,0,0,1
301.1,1507,42.5,170,0,0,0,0,0,1
301.0,1428,45.4,47,0,0,0,0,0,1
298.9,1409,43.6,5,0,0,0,0,0,1
298.2,1441,47.0,160,0,0,0,0,0,1
301.9,1426,46.6,204,0,0,0,0,0,2
298.3,1705,28.4,140,0,0,0,0,0,1
298.9,1589,33.2,30,0,0,0,0,0,1
300.6,1397,50.4,85,0,0,0,0,0,1
300.0,1429,43.9,0,0,0,0,0,0,2
302.3,1831,26.3,139,0,0,0,0,0,1
302.9,1405,44.8,189,0,0,0,0,0,1
302.5,1604,40.5,174,0,0,0,0,0,1
298.1,1634,30.0,55,0,0,0,0,0,2
297.0,1546,35.2,126,0,0,0,0,0,1
300.3,1815,23.0,98,0,0,0,0,0,2
301.3,1447,47.8,0,0,0,0,0,0,2
301.8,1651,33.1,195,0,0,0,0,0,1
300.8,1517,40.3,109,0,0,0,0,0,1
297.7,1874,32.7,73,0,0,0,0,0,1
298.2,1369,47.3,98,0,0,0,0,0,2
298.1,1503,40.0,94,0,0,0,0,0,1
297.5,1352,47.7,112,0,0,0,0,0,1
301.9,1465,43.2,204,0,0,0,0,0,2
298.0,1573,38.9,122,0,0,0,0,0,1
300.4,1553,42.2,197,0,0,0,0,0,1
301.5,1363,50.3,204,0,0,0,0,0,1
303.4,1555,32.8,69,0,0,0,0,0,1
298.0,1550,40.1,99,0,0,0,0,0,1
301.3,1623,32.6,104,0,0,0,0,0,1
300.6,1525,38.3,77,0,0,0,0,0,1
298.7,1446,48.3,148,0,0,0,0,0,1
301.5,1629,34.1,11,0,0,0,0,0,1
299.7,1504,46.4,194,0,0,0,0,0,1
302.8,1376,56.2,157,0,0,0,0,0,2
299.3,1480,45.1,135,0,0,0,0,0,1
298.8,1425,47.1,35,0,0,0,0,0,2
301.8,1321,47.6,15,0,0,0,0,0,1
300.4,1743,28.4,36,0,0,0,0,0,1
297.4,1686,32.0,81,0,0,0,0,0,3
301.7,1334,49.2,7,0,0,0,0,0,1
298.1,1448,42.5,84,0,0,0,0,0,1
301.8,1662,28.0,119,0,0,0,0,0,2
297.3,1518,43.0,59,0,0,0,0,0,1
298.2,1457,49.0,146,0,0,0,0,0,2
297.3,1490,44.0,24,0,0,0,0,0,1
301.7,1657,30.8,104,0,0,0,0,0,2
297.9,1418,47.8,184,0,0,0,0,0,1
302.3,1547,33.5,148,0,0,0,0,0,1
298.9,2098,19.0,170,0,0,0,0,0,1
300.4,1348,51.2,146,0,0,0,0,0,1
296.9,1409,48.1,120,0,0,0,0,0,1
298.3,1595,40.0,103,0,0,0,0,0,2
298.1,1425,37.1,84,0,0,0,0,0,3
302.4,1397,56.0,102,0,0,0,0,0,1
299.7,1630,30.9,142,0,0,0,0,0,1
300.6,1431,42.9,137,0,0,0,0,0,1
298.0,1524,49.7,94,0,0,0,0,0,1
300.9,1608,37.0,183,0,0,0,0,0,3
297.8,1639,29.3,104,0,0,0,0,0,1
299.3,1524,35.5,7,0,0,0,0,0,1
298.9,1466,42.5,188,0,0,0,0,0,1
298.1,1527,48.2,63,0,0,0,0,0,1
299.0,1672,36.9,144,0,0,0,0,0,1
301.3,1418,55.4,86,0,0,0,0,0,1
300.5,1484,38.1,0,0,0,0,0,0,1
300.8,1376,53.6,13,0,0,0,0,0,1
299.2,1534,39.4,64,0,0,0,0,0,2
296.8,1567,44.3,145,0,0,0,0,0,2
301.6,1255,54.5,73,0,0,0,0,0,1
299.7,1478,46.8,50,0,0,0,0,0,2
301.4,1449,42.5,22,0,0,0,0,0,1
297.4,1609,36.2,168,0,0,0,0,0,1
297.6,1582,38.3,90,0,0,0,0,0,2
297.4,1601,39.0,9,0,0,0,0,0,1
299.2,1366,55.0,142,0,0,0,0,0,2
301.6,1453,47.6,47,0,0,0,0,0,1
300.0,1594,31.1,175,0,0,0,0,0,1
300.5,1475,59.5,33,0,0,0,0,0,1
298.6,1438,46.2,85,0,0,0,0,0,1
297.8,1532,36.0,68,0,0,0,0,0,1
299.2,1452,47.5,176,0,0,0,0,0,2
302.8,1550,38.0,76,0,0,0,0,0,1
299.3,1548,33.9,201,0,0,0,0,0,1
297.9,1597,32.8,215,0,0,0,0,0,1
300.5,1570,35.6,206,0,0,0,0,0,1
299.1,1608,33.4,28,0,0,0,0,0,1
300.3,1712,27.4,173,0,0,0,0,0,1
300.1,1600,33.3,125,0,0,0,0,0,1
297.3,1488,37.4,67,0,0,0,0,0,1
300.9,1605,29.7,138,0,0,0,0,0,1
302.2,1602,33.1,43,0,0,0,0,0,3
298.8,1594,33.3,123,0,0,0,0,0,1
301.5,1459,47.5,160,0,0,0,0,0,1
299.3,1471,47.8,187,0,0,0,1,0,1
298.7,1428,45.3,102,0,0,0,0,0,1
298.8,1742,27.3,35,0,0,0,0,0,3
297.9,1551,40.2,38,0,0,0,0,0,2
302.3,1633,40.4,174,0,0,0,0,0,1
298.8,1366,59.0,148,0,0,0,0,0,2
298.0,1433,43.7,131,0,0,0,0,0,1
300.3,1510,38.7,36,0,0,0,0,0,1
299.3,1433,42.5,2,0,0,0,0,0,1
301.8,1317,46.1,11,0,0,0,0,0,2
301.0,1518,43.2,20,0,0,0,0,0,1
301.4,2023,17.3,91,0,0,0,0,0,1
298.0,1439,44.9,205,0,0,0,0,0,1
302.7,1551,36.7,74,0,0,0,0,0,1
300.2,1540,47.9,191,0,0,0,0,0,1
300.2,1375,55.7,157,0,0,0,0,0,2
299.7,1479,40.9,133,0,0,0,0,0,1
302.6,1453,45.7,25,0,0,0,0,0,2
300.2,1677,30.1,186,0,0,0,0,0,2
297.6,1430,40.6,7,0,0,0,0,0,2
298.1,1531,35.3,2,0,0,0,0,0,2
302.4,1562,40.7,157,0,0,0,0,0,1
301.5,1517,39.4,144,0,0,0,0,0,2
297.6,1453,42.7,27,0,0,0,0,0,1
301.1,1522,38.2,47,0,0,0,0,0,1
300.5,1326,59.4,10,0,0,0,0,0,1
300.3,1512,37.5,139,0,0,0,0,0,2
297.5,1430,52.4,139,0,0,0,0,0,1
302.0,1454,36.6,181,0,0,0,0,0,1
297.8,1547,37.9,33,0,0,0,0,0,1
297.0,1564,37.1,126,0,0,0,0,0,1
300.3,1557,33.1,86,0,0,0,0,0,1
297.8,1496,44.1,104,0,0,0,0,0,3
297.4,1703,28.9,98,0,0,0,0,0,2
299.0,1637,40.6,68,0,0,0,0,0,2
302.1,1588,30.6,39,0,0,0,0,0,1
298.1,1301,56.0,92,0,0,0,0,0,1
302.0,1666,32.5,203,0,0,0,0,0,1
299.1,1417,53.5,69,0,0,0,0,0,2
301.5,1727,28.8,156,0,0,0,0,0,1
301.1,1482,39.2,202,0,0,0,0,0,1
298.9,1612,35.9,206,0,0,0,0,0,1
301.2,1430,62.8,67,0,0,0,0,0,2
299.3,1430,46.7,120,0,0,0,0,0,2
303.9,1435,43.2,0,0,0,0,0,0,2
298.5,1395,44.9,104,0,0,0,0,0,3
303.5,1421,46.4,114,0,0,0,0,0,1
300.4,1446,43.6,26,0,0,0,0,0,1
298.9,1546,41.4,101,0,0,0,0,0,1
304.2,1438,28.1,57,0,0,0,0,0,1
298.7,1621,31.7,194,0,0,0,0,0,2
297.1,1427,45.2,0,0,0,0,0,0,1
301.3,1525,36.3,0,0,0,0,0,0,1
301.5,2280,16.5,34,0,0,0,0,0,2
301.2,1432,49.5,204,0,0,0,0,0,3
298.5,1354,45.3,81,0,0,0,0,0,1
301.6,1717,30.6,107,0,0,0,0,0,1
301.3,1623,36.1,195,1,0,0,0,0,1
300.5,1653,33.5,13,0,0,0,0,0,1
300.8,1446,41.7,66,0,0,0,0,0,3
302.2,1639,31.5,143,0,0,0,0,0,2
300.3,1521,36.1,160,0,0,0,0,0,1
301.3,1673,29.4,49,0,0,0,0,0,1
301.0,1442,44.8,104,0,0,0,0,0,1
300.9,1708,35.8,14,0,0,0,0,0,1
298.2,1437,38.0,15,0,0,0,0,0,1
298.1,1354,39.2,129,0,0,0,0,0,1
298.3,1584,31.1,124,0,0,0,0,0,1
298.3,1408,47.6,26,0,0,0,0,0,1
303.5,1476,46.3,90,0,0,0,0,0,1
302.0,1526,40.0,9,0,0,0,0,0,1
303.8,1520,33.2,150,0,0,0,0,0,3
298.2,1418,53.4,88,0,0,0,0,0,2
297.3,1578,36.5,2,0,0,0,0,0,3
299.0,1426,46.2,10,0,0,0,0,0,1
301.1,1417,47.6,0,0,0,0,0,0,1
297.1,1341,58.0,162,0,0,0,0,0,1
301.5,1486,40.1,67,0,0,0,0,0,2
296.9,1347,51.9,122,0,0,0,0,0,1
301.8,1635,33.1,156,0,0,0,0,0,1
300.3,1642,31.6,181,0,0,0,0,0,2
303.9,1349,46.6,101,0,0,0,0,0,2
303.7,1446,49.0,149,0,0,0,0,0,2
300.6,1268,63.0,184,0,0,0,0,0,2
298.9,1423,42.1,154,0,0,0,0,0,1
298.4,1539,35.3,168,0,0,0,0,0,1
300.7,1491,41.0,199,0,0,0,0,0,1
297.6,1455,41.9,225,0,0,0,0,0,1
300.0,1469,36.3,141,0,0,0,0,0,1
298.0,1466,39.7,188,0,0,0,0,0,2
302.7,1421,41.7,8,0,0,0,0,0,1
303.0,1551,38.2,111,0,0,0,0,0,1
300.6,1606,42.0,23,0,0,0,0,0,1
301.0,1404,39.3,101,0,0,0,0,0,3
